
INITIAL TEXTURE,  No Euler angles = 1
1.800000e+02 7.740000e+01 2.660000e+01

EULER ANGLES AT STEP # 1
   ang1      ang2      ang3    elem   intpt   ngrn 
-1.799403e+02  7.750792e+01  2.657856e+01    0   0   1
-1.799443e+02  7.751259e+01  2.658326e+01    0   1   1
-1.799442e+02  7.751333e+01  2.658300e+01    0   2   1
-1.799403e+02  7.750866e+01  2.657833e+01    0   3   1
-1.799404e+02  7.750684e+01  2.657889e+01    0   4   1
-1.799445e+02  7.751151e+01  2.658364e+01    0   5   1
-1.799444e+02  7.751225e+01  2.658338e+01    0   6   1
-1.799403e+02  7.750758e+01  2.657866e+01    0   7   1

EULER ANGLES AT STEP # 2
   ang1      ang2      ang3    elem   intpt   ngrn 
-1.798776e+02  7.761383e+01  2.655398e+01    0   0   1
-1.798822e+02  7.761920e+01  2.655944e+01    0   1   1
-1.798821e+02  7.762004e+01  2.655918e+01    0   2   1
-1.798775e+02  7.761466e+01  2.655374e+01    0   3   1
-1.798776e+02  7.761262e+01  2.655434e+01    0   4   1
-1.798823e+02  7.761798e+01  2.655985e+01    0   5   1
-1.798822e+02  7.761881e+01  2.655958e+01    0   6   1
-1.798776e+02  7.761344e+01  2.655410e+01    0   7   1
